RowId,Location
1875,38.5857
1876,24.350193
1877,13.643761
1878,28.784416
1879,51.67186
1880,52.107918
1881,62.66506
1882,75.25836
1883,34.694885
1884,75.18612
1885,49.467567
1886,67.04688
1887,49.405636
1888,85.04698
1889,65.702286
1890,36.900536
1891,29.766153
1892,35.04648
1893,59.14032
1894,37.008034
1895,72.09689
1896,38.222794
1897,35.93984
1898,36.298782
1899,22.773392
1900,35.912933
1901,56.130516
1902,28.747389
1903,79.308556
1904,31.316303
1905,40.17081
1906,28.119259
1907,14.90419
1908,28.649118
1909,47.86541
1910,54.937115
1911,59.112335
1912,77.00992
1913,33.076553
1914,75.43695
1915,46.1747
1916,70.400406
1917,45.671524
1918,83.50807
1919,67.179794
1920,39.677345
1921,30.322783
1922,36.60623
1923,59.751034
1924,39.759666
1925,74.51861
1926,41.122772
1927,35.742355
1928,37.768803
1929,22.814053
1930,37.042767
1931,56.506664
1932,30.266426
1933,81.93562
1934,33.22159
1935,39.236507
1936,28.596016
1937,16.000889
1938,27.128323
1939,45.511246
1940,58.465775
1941,58.34223
1942,85.04161
1943,33.13427
1944,83.22865
1945,45.12732
1946,78.25439
1947,44.16288
1948,91.03371
1949,66.8764
1950,38.172165
1951,31.83407
1952,37.252872
1953,60.519627
1954,37.716686
1955,73.366516
1956,39.770584
1957,37.160583
1958,37.17369
1959,25.290684
1960,37.873898
1961,57.377487
1962,27.918896
1963,79.52239
1964,30.784658
1965,40.28023
1966,27.880363
1967,19.07377
1968,29.51557
1969,47.00882
1970,56.975227
1971,61.95235
1972,73.26313
1973,35.84787
1974,71.75023
1975,48.38719
1976,67.49915
1977,48.188633
1978,81.82142
1979,64.33046
1980,37.029083
1981,31.98688
1982,37.708515
1983,58.870583
1984,36.549194
1985,70.10518
1986,37.30868
1987,36.90377
1988,38.35448
1989,25.695004
1990,38.552677
1991,55.781082
1992,29.373018
1993,76.123505
1994,30.249653
1995,40.735573
1996,30.613441
1997,17.997734
1998,31.573442
1999,50.099144
2000,52.19984
2001,61.673714
2002,74.84482
2003,37.632767
2004,76.03056
2005,49.3042
2006,67.725555
2007,49.03754
2008,82.42318
2009,65.13923
2010,35.911377
2011,30.400145
2012,36.34134
2013,57.695446
2014,35.812675
2015,71.54575
2016,36.162407
2017,35.903286
2018,36.027863
2019,24.391468
2020,36.575222
2021,55.90937
2022,26.71896
2023,76.27376
2024,26.889217
2025,37.863503
2026,28.109932
2027,17.037758
2028,29.069784
2029,47.05141
2030,47.554306
2031,60.866856
2032,71.663765
2033,35.7119
2034,72.110535
2035,47.386894
2036,64.326324
2037,47.793648
2038,77.52503
2039,66.03436
2040,36.25717
2041,31.551788
2042,37.57087
2043,59.37726
2044,36.602364
2045,72.21417
2046,36.708916
2047,38.22015
2048,38.471794
2049,24.132153
2050,39.190193
2051,58.04796
2052,29.434292
2053,77.30821
2054,29.754068
2055,40.092716
2056,29.755169
2057,17.087048
2058,34.02834
2059,53.078007
2060,53.00463
2061,64.736465
2062,74.13807
2063,37.443825
2064,76.657974
2065,51.2909
2066,70.11803
2067,51.36586
2068,81.53599
2069,65.14779
2070,35.34536
2071,31.597866
2072,37.163902
2073,58.15698
2074,35.284714
2075,71.137245
2076,35.93168
2077,37.304268
2078,37.17404
2079,26.13053
2080,37.92016
2081,55.252556
2082,27.218613
2083,76.46243
2084,28.01927
2085,37.4994
2086,29.906698
2087,19.312792
2088,31.156942
2089,46.544514
2090,47.270138
2091,62.495106
2092,69.960785
2093,38.386223
2094,71.60511
2095,48.260273
2096,64.12418
2097,49.05628
2098,75.18504
2099,66.66817
2100,34.637367
2101,30.031988
2102,37.57544
2103,59.45588
2104,36.407944
2105,73.84774
2106,34.630253
2107,37.594696
2108,38.286163
2109,22.052061
2110,39.16474
2111,56.535675
2112,26.06019
2113,80.1906
2114,26.858624
2115,38.398888
2116,28.267693
2117,14.571007
2118,32.62696
2119,48.019356
2120,55.52741
2121,69.74527
2122,67.446075
2123,30.693659
2124,70.55612
2125,49.013203
2126,67.8322
2127,49.422806
2128,80.1039
2129,68.26532
2130,33.829105
2131,30.246754
2132,34.668266
2133,60.07189
2134,33.749916
2135,75.449646
2136,35.3002
2137,37.48282
2138,35.218052
2139,22.961975
2140,35.937546
2141,58.22625
2142,23.012203
2143,81.99775
2144,25.720625
2145,39.777435
2146,24.580303
2147,15.13784
2148,29.278278
2149,49.33887
2150,50.11374
2151,65.64958
2152,72.39145
2153,35.16481
2154,72.800316
2155,49.11026
2156,65.68923
2157,48.94539
2158,81.27219
2159,67.35472
2160,39.407818
2161,28.051926
2162,39.739902
2163,59.47401
2164,39.164246
2165,74.68354
2166,40.345737
2167,34.90175
2168,39.86947
2169,20.496437
2170,40.91136
2171,56.37082
2172,29.45545
2173,81.37549
2174,31.95496
2175,37.53276
2176,30.404325
2177,13.244312
2178,32.245117
2179,46.39621
2180,54.086395
2181,63.262882
2182,83.358406
2183,32.60222
2184,83.44475
2185,46.731277
2186,74.706924
2187,47.060635
2188,90.260826
2189,65.704384
2190,37.09826
2191,31.877378
2192,36.345585
2193,59.772587
2194,37.05542
2195,71.60787
2196,38.707016
2197,36.994102
2198,36.672432
2199,25.99366
2200,37.091843
2201,57.029064
2202,27.982815
2203,78.01679
2204,30.42099
2205,40.287907
2206,28.011415
2207,19.056845
2208,29.626171
2209,47.13699
2210,54.902985
2211,60.571056
2212,72.492226
2213,36.22215
2214,71.573616
2215,47.71492
2216,66.12079
2217,47.63272
2218,80.43394
2219,66.10015
2220,35.928917
2221,31.598757
2222,36.375107
2223,59.92241
2224,35.557194
2225,73.2231
2226,37.15886
2227,37.73307
2228,37.19049
2229,24.83002
2230,37.420135
2231,56.86679
2232,26.425049
2233,79.66167
2234,29.748142
2235,40.228294
2236,27.351051
2237,17.145405
2238,30.00527
2239,50.521004
2240,50.261326
2241,64.30211
2242,73.84868
2243,36.431145
2244,74.668175
2245,49.656673
2246,67.300934
2247,49.76764
2248,81.33139
2249,68.678154
2250,36.78489
2251,29.931385
2252,37.63658
2253,60.273922
2254,37.243973
2255,76.27468
2256,37.368904
2257,36.966965
2258,37.83259
2259,20.605804
2260,38.853355
2261,55.955666
2262,25.197773
2263,81.95444
2264,27.16414
2265,38.980286
2266,26.709278
2267,14.948055
2268,28.520172
2269,46.301624
2270,54.546215
2271,65.57308
2272,78.34383
2273,31.007189
2274,78.81984
2275,47.053047
2276,74.03786
2277,47.02516
2278,84.41821
2279,65.011894
2280,36.66236
2281,31.35501
2282,36.1661
2283,57.852596
2284,36.524384
2285,71.74243
2286,37.205936
2287,36.913155
2288,37.158607
2289,24.175823
2290,36.904297
2291,54.062862
2292,29.69856
2293,78.253265
2294,31.240068
2295,41.194664
2296,29.726215
2297,15.7737465
2298,30.064571
2299,48.295048
2300,57.621544
2301,59.71426
2302,78.62841
2303,35.964603
2304,79.48513
2305,47.620293
2306,74.44124
2307,47.234455
2308,86.012344
2309,66.92664
2310,40.274628
2311,30.52947
2312,37.681824
2313,59.588238
2314,40.3953
2315,74.15421
2316,41.48453
2317,36.418545
2318,38.99869
2319,22.872494
2320,38.35682
2321,57.15448
2322,31.262217
2323,81.28044
2324,33.704132
2325,39.44358
2326,29.90598
2327,15.53511
2328,29.363188
2329,47.483997
2330,59.896164
2331,60.29418
2332,83.64163
2333,33.679245
2334,82.362755
2335,46.934883
2336,78.188
2337,46.195644
2338,90.66023
2339,67.099106
2340,36.889114
2341,30.707909
2342,35.357304
2343,60.413597
2344,36.923653
2345,73.59887
2346,38.177544
2347,36.708736
2348,36.244488
2349,24.449814
2350,35.82158
2351,59.246178
2352,26.852903
2353,79.97379
2354,29.425251
2355,38.613926
2356,26.64397
2357,17.599005
2358,27.383541
2359,47.96743
2360,51.102062
2361,61.845455
2362,72.35303
2363,33.052612
2364,71.20235
2365,46.959682
2366,64.94734
2367,46.66606
2368,81.55211
2369,65.956825
2370,35.81419
2371,31.625446
2372,37.81274
2373,59.139244
2374,36.535606
2375,72.64061
2376,36.306328
2377,38.016342
2378,38.231323
2379,24.455252
2380,39.05868
2381,56.661835
2382,27.972534
2383,77.185814
2384,27.60172
2385,38.807312
2386,29.918179
2387,17.417446
2388,31.67566
2389,50.259224
2390,54.530804
2391,67.41557
2392,68.81631
2393,34.691647
2394,70.65113
2395,50.820126
2396,67.26893
2397,51.196884
2398,78.988815
2399,65.139496
2400,36.82191
2401,31.3437
2402,37.196175
2403,57.948406
2404,37.28865
2405,70.815865
2406,37.1866
2407,37.759964
2408,37.34077
2409,23.858627
2410,38.00397
2411,57.15515
2412,29.249218
2413,75.95364
2414,30.74853
2415,39.74913
2416,29.190678
2417,16.912067
2418,32.9253
2419,50.7103
2420,54.490547
2421,62.6559
2422,72.30804
2423,34.93991
2424,73.38065
2425,49.153244
2426,69.306496
2427,49.359825
2428,80.3597
2429,67.038574
2430,35.35158
2431,30.108292
2432,34.054123
2433,59.74903
2434,35.552345
2435,73.56616
2436,36.826828
2437,36.38191
2438,35.0681
2439,23.39418
2440,34.85927
2441,57.9397
2442,26.402208
2443,79.706436
2444,28.596107
2445,40.3981
2446,26.074917
2447,16.225828
2448,27.147202
2449,48.543858
2450,56.03015
2451,60.507927
2452,74.29144
2453,33.67817
2454,72.38638
2455,47.031723
2456,68.82909
2457,46.70698
2458,81.10216
2459,67.07132
2460,36.85373
2461,30.321009
2462,34.64199
2463,60.456215
2464,36.43633
2465,74.115685
2466,38.553185
2467,36.0234
2468,34.925934
2469,23.442703
2470,35.69274
2471,56.77363
2472,26.45655
2473,80.72981
2474,30.049166
2475,39.89322
2476,25.761192
2477,16.199564
2478,26.77229
2479,46.21062
2480,58.384666
2481,60.577335
2482,74.42479
2483,33.17533
2484,71.60331
2485,46.539185
2486,68.26604
2487,46.603848
2488,83.07048
2489,67.525185
2490,37.082916
2491,30.611446
2492,35.357822
2493,60.406788
2494,36.56536
2495,74.61451
2496,38.49856
2497,36.80941
2498,35.816143
2499,23.3847
2500,36.422485
2501,56.668175
2502,26.784767
2503,81.35402
2504,30.312544
2505,39.904278
2506,26.61515
2507,16.227379
2508,28.10567
2509,46.707977
2510,57.768208
2511,62.217808
2512,75.301636
2513,33.93052
2514,73.25993
2515,47.26203
2516,69.83544
2517,47.351833
2518,83.622116
2519,64.93609
2520,37.891792
2521,31.484303
2522,36.303288
2523,58.20993
2524,38.32907
2525,70.909805
2526,38.599934
2527,37.053078
2528,37.53309
2529,24.90349
2530,36.212692
2531,56.537964
2532,30.516413
2533,77.43272
2534,31.11426
2535,40.949116
2536,29.834087
2537,17.392588
2538,28.728783
2539,47.622696
2540,58.785988
2541,59.53797
2542,77.81343
2543,32.648033
2544,76.45538
2545,46.02459
2546,71.93913
2547,45.37799
2548,84.670044
2549,67.13428
2550,40.58922
2551,30.590292
2552,37.707294
2553,59.811123
2554,40.667427
2555,74.149734
2556,42.021923
2557,36.533264
2558,39.00113
2559,22.869759
2560,38.617313
2561,57.557846
2562,31.165176
2563,81.65854
2564,34.201675
2565,39.21637
2566,29.671951
2567,15.864143
2568,29.456081
2569,47.249763
2570,58.1476
2571,59.88472
2572,83.57449
2573,33.61619
2574,82.16159
2575,46.476086
2576,77.18123
2577,45.86844
2578,90.20031
2579,67.15956
2580,37.987713
2581,31.646929
2582,36.880966
2583,60.662025
2584,38.08517
2585,73.039406
2586,39.06308
2587,37.92848
2588,37.62144
2589,25.015512
2590,36.72151
2591,59.430595
2592,29.869701
2593,78.91595
2594,30.772558
2595,38.89649
2596,29.626045
2597,19.982872
2598,28.445858
2599,47.57522
2600,55.088703
2601,63.083374
2602,71.16182
2603,33.479534
2604,69.72023
2605,47.829624
2606,67.81225
2607,47.233856
2608,80.67646
2609,65.86771
2610,37.887848
2611,30.807774
2612,36.840317
2613,58.87292
2614,37.970764
2615,73.21277
2616,39.19211
2617,37.801605
2618,38.06756
2619,22.98566
2620,37.35842
2621,57.26459
2622,29.825264
2623,79.364494
2624,31.603548
2625,40.61397
2626,29.351082
2627,15.892628
2628,30.295204
2629,49.610256
2630,54.14315
2631,62.32382
2632,75.78333
2633,33.03929
2634,75.903564
2635,47.81902
2636,71.0931
2637,47.582935
2638,82.33897
2639,66.047
2640,35.246536
2641,29.909248
2642,33.993877
2643,59.50724
2644,35.472908
2645,72.585014
2646,36.38113
2647,35.847424
2648,34.823727
2649,22.776175
2650,35.187477
2651,56.688347
2652,26.434338
2653,79.33547
2654,28.735409
2655,39.975624
2656,26.004608
2657,14.637558
2658,27.333324
2659,48.362045
2660,53.809494
2661,60.186375
2662,75.000336
2663,33.8321
2664,73.85623
2665,47.129124
2666,68.4359
2667,46.49637
2668,82.56214
2669,64.884125
2670,38.872223
2671,30.330854
2672,38.109943
2673,58.06092
2674,38.75029
2675,71.864204
2676,39.792442
2677,36.48115
2678,38.163895
2679,22.783504
2680,39.330315
2681,56.7024
2682,28.613407
2683,77.50583
2684,32.90562
2685,39.505035
2686,28.403313
2687,15.670483
2688,32.367744
2689,48.662582
2690,53.296867
2691,61.624474
2692,74.505264
2693,32.441444
2694,74.28203
2695,47.605328
2696,68.999245
2697,47.562355
2698,82.497856
2699,68.37834
2700,38.71062
2701,29.482746
2702,37.822628
2703,60.965717
2704,38.20108
2705,75.64919
2706,39.686172
2707,36.37738
2708,38.362137
2709,21.513187
2710,38.39712
2711,57.753334
2712,28.454548
2713,83.17334
2714,31.651264
2715,38.773193
2716,28.95665
2717,15.12812
2718,30.094421
2719,46.978764
2720,54.827183
2721,63.854362
2722,79.08933
2723,32.96004
2724,78.35206
2725,47.084946
2726,72.413055
2727,47.125435
2728,87.45567
2729,66.18901
2730,37.9421
2731,31.08481
2732,36.046032
2733,58.686047
2734,37.577003
2735,72.67416
2736,38.64028
2737,36.67636
2738,37.181408
2739,23.981339
2740,36.176826
2741,56.897064
2742,28.906673
2743,78.69221
2744,30.97023
2745,40.922226
2746,28.23181
2747,16.59486
2748,28.636763
2749,48.53407
2750,58.865276
2751,60.32601
2752,78.75158
2753,31.789375
2754,76.91383
2755,46.221844
2756,72.033424
2757,45.72791
2758,85.62508
2759,66.629425
2760,37.92594
2761,30.991594
2762,35.74578
2763,59.7309
2764,37.76989
2765,73.06386
2766,39.131
2767,37.09648
2768,36.893288
2769,24.13863
2770,36.283905
2771,57.229534
2772,29.512377
2773,79.5573
2774,31.577276
2775,39.20471
2776,29.222359
2777,17.182713
2778,28.766434
2779,47.401466
2780,55.318947
2781,61.372192
2782,75.564896
2783,33.478863
2784,73.985825
2785,47.02953
2786,69.92629
2787,46.641567
2788,83.50118
2789,68.15613
2790,38.125984
2791,30.014645
2792,34.48193
2793,60.340576
2794,37.50751
2795,75.817696
2796,40.062996
2797,37.233307
2798,35.941597
2799,21.88132
2800,35.492546
2801,60.069016
2802,26.333504
2803,82.71015
2804,32.47687
2805,40.409126
2806,25.58411
2807,15.537018
2808,26.405132
2809,47.3556
2810,52.2061
2811,61.411003
2812,75.67888
2813,27.63106
2814,72.72077
2815,44.61207
2816,68.50346
2817,44.13789
2818,83.69729
2819,67.77844
2820,36.22603
2821,30.21614
2822,35.364044
2823,61.086395
2824,36.439434
2825,73.780914
2826,37.503788
2827,36.67344
2828,36.25256
2829,23.89849
2830,35.78048
2831,60.028664
2832,27.087015
2833,80.446106
2834,29.451265
2835,38.37728
2836,27.106703
2837,17.692707
2838,27.873024
2839,47.71696
2840,51.89654
2841,63.13238
2842,71.12125
2843,32.828033
2844,70.03268
2845,47.378036
2846,65.10424
2847,46.887333
2848,82.220665
2849,65.524025
2850,34.956352
2851,30.91112
2852,34.53244
2853,59.079178
2854,35.259693
2855,71.55845
2856,35.84121
2857,36.65342
2858,34.947475
2859,24.285679
2860,35.14624
2861,56.529156
2862,27.04649
2863,77.52788
2864,28.161854
2865,39.92932
2866,27.137802
2867,16.402447
2868,27.871977
2869,48.826214
2870,53.880646
2871,60.93385
2872,71.998695
2873,35.41621
2874,71.3298
2875,48.104527
2876,67.61234
2877,47.687977
2878,79.00581
2879,67.38747
2880,39.012035
2881,29.807007
2882,38.828552
2883,59.60263
2884,38.817467
2885,75.24641
2886,39.662846
2887,36.59608
2888,39.388786
2889,21.699898
2890,40.23512
2891,56.858627
2892,27.172077
2893,82.471176
2894,30.647696
2895,38.500755
2896,27.345772
2897,13.295593
2898,30.912899
2899,47.327244
2900,55.54948
2901,65.56989
2902,80.04991
2903,30.896456
2904,80.586586
2905,47.313988
2906,72.621925
2907,47.74081
2908,88.664055
2909,65.32574
2910,36.676636
2911,29.01667
2912,38.820568
2913,59.084534
2914,37.41341
2915,71.35211
2916,37.057785
2917,35.30287
2918,38.49676
2919,22.07748
2920,39.657516
2921,56.27886
2922,28.185364
2923,77.074844
2924,28.515137
2925,38.527206
2926,29.844215
2927,13.915863
2928,33.472885
2929,48.891216
2930,55.282368
2931,64.26199
2932,74.437584
2933,34.14354
2934,76.15765
2935,49.36548
2936,70.27715
2937,49.325577
2938,84.02429
2939,64.45318
2940,35.098896
2941,31.86245
2942,33.825203
2943,58.20594
2944,35.047634
2945,70.7827
2946,35.96233
2947,37.263622
2948,35.038857
2949,24.798037
2950,34.59854
2951,55.661198
2952,28.691044
2953,77.03299
2954,30.405228
2955,43.51806
2956,27.543905
2957,16.573992
2958,28.108578
2959,51.21407
2960,55.975613
2961,58.841583
2962,74.71459
2963,35.360107
2964,74.96019
2965,47.933167
2966,69.85533
2967,47.22529
2968,83.07509
2969,64.19093
2970,39.293064
2971,30.256786
2972,35.50048
2973,57.38879
2974,39.121258
2975,71.10486
2976,40.296776
2977,36.005615
2978,36.81527
2979,23.390562
2980,34.839787
2981,54.77386
2982,31.539024
2983,77.61263
2984,34.105747
2985,42.55718
2986,29.317066
2987,15.720871
2988,26.80267
2989,46.891396
2990,58.789307
2991,56.11242
2992,79.65263
2993,30.767487
2994,77.57512
2995,43.972443
2996,74.4854
2997,43.53692
2998,85.17541
2999,64.302414
3000,37.379524
3001,32.926247
3002,37.99901
3003,58.48076
3004,38.04732
3005,69.6319
3006,37.8064
3007,38.555573
3008,38.924866
3009,26.813597
3010,39.159946
3011,56.781914
3012,30.12992
3013,75.47627
3014,30.077152
3015,39.893295
3016,31.129515
3017,19.222954
3018,32.78598
3019,49.02579
3020,57.956436
3021,63.51217
3022,72.96832
3023,35.955803
3024,74.78789
3025,48.899437
3026,69.80022
3027,48.872234
3028,81.32161
3029,65.53368
3030,35.753563
3031,30.677402
3032,34.023384
3033,58.93057
3034,36.24018
3035,71.55754
3036,36.946297
3037,36.222683
3038,35.31861
3039,24.161531
3040,34.911263
3041,57.046288
3042,27.55749
3043,77.347336
3044,29.610752
3045,40.682068
3046,26.917171
3047,17.01872
3048,27.909254
3049,48.455513
3050,55.4527
3051,58.924057
3052,74.393074
3053,34.06048
3054,72.650055
3055,46.67387
3056,68.72685
3057,46.550827
3058,80.566376
3059,66.7283
3060,35.26912
3061,30.170673
3062,33.80963
3063,59.398945
3064,35.481
3065,73.331024
3066,36.785866
3067,36.219826
3068,34.822662
3069,23.40255
3070,34.68583
3071,57.282394
3072,26.120228
3073,79.30881
3074,28.41214
3075,40.611877
3076,25.72265
3077,16.167805
3078,26.862381
3079,47.626877
3080,56.267723
3081,60.13826
3082,73.788185
3083,33.114388
3084,71.87657
3085,46.341606
3086,68.434586
3087,46.23433
3088,80.82408
3089,65.92946
3090,35.383255
3091,30.070766
3092,35.656563
3093,59.10836
3094,35.64684
3095,72.87676
3096,35.931602
3097,36.27067
3098,35.900284
3099,22.77721
3100,36.360172
3101,58.78372
3102,25.680378
3103,78.390366
3104,27.204247
3105,38.352684
3106,25.868097
3107,15.064056
3108,28.364475
3109,49.783146
3110,53.164127
3111,63.809586
3112,70.50724
3113,32.844963
3114,70.51702
3115,49.21897
3116,65.854965
3117,48.741467
3118,80.23856
3119,67.02143
3120,37.90713
3121,30.223717
3122,35.168076
3123,59.6659
3124,37.50599
3125,73.76244
3126,38.68422
3127,36.356636
3128,35.999893
3129,22.514633
3130,35.63797
3131,57.40798
3132,28.512989
3133,79.823135
3134,31.777962
3135,38.71493
3136,27.569946
3137,16.556557
3138,27.471233
3139,46.468266
3140,54.614693
3141,60.35432
3142,75.32658
3143,31.736526
3144,73.09837
3145,45.916004
3146,70.47103
3147,45.67052
3148,82.23605
3149,66.597534
3150,36.762505
3151,32.194035
3152,36.3817
3153,59.48693
3154,36.967274
3155,72.982216
3156,37.631783
3157,38.04813
3158,37.128716
3159,25.563953
3160,37.110348
3161,55.30114
3162,28.301071
3163,79.38887
3164,28.845129
3165,41.61225
3166,28.880684
3167,18.36513
3168,29.183805
3169,46.07222
3170,58.620876
3171,63.22239
3172,76.95352
3173,34.773117
